Kruskal-Wallis H-test results
sample        	Avg in class1       	Avg in class2       	p-value			p.adjust
gene1005      	0.9005948582410763  	2.9005411047326066  	0.22067136191984324 	0.3308135846431315  
gene1004      	1.6062056531255575  	0.7745763177410938  	0.22067136191984324 	0.3308135846431315  
gene3465      	1.2656792278589002  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene1002      	0.7980827806065445  	0.19227071716977504 	0.22067136191984324 	0.3308135846431315  
gene1001      	0.902779828360222   	0.7718295932100969  	0.22067136191984324 	0.3308135846431315  
gene1000      	1.613392804268709   	3.6668772488807098  	0.22067136191984324 	0.3308135846431315  
gene999       	0.7106129759084869  	1.5436591864201938  	0.22067136191984324 	0.3308135846431315  
gene998       	1.5997591367846646  	0.964100310379872   	0.22067136191984324 	0.3308135846431315  
gene997       	2.500037874632884   	1.9309473452907409  	0.22067136191984324 	0.3308135846431315  
gene4415      	0.7874104479083618  	4.603510313950614   	0.22067136191984324 	0.3308135846431315  
gene2652      	1.3090873999048598  	2.1918861757354353  	0.22067136191984324 	0.3308135846431315  
gene3464      	2.1303467613464284  	0.8157771857060455  	0.22067136191984324 	0.3308135846431315  
gene3462      	1.6946468169743893  	0.40926195511852115 	0.22067136191984324 	0.3308135846431315  
gene991       	1.0049757856018966  	1.5409124618891972  	0.22067136191984324 	0.3308135846431315  
gene990       	1.9999114792913248  	1.9254538962287473  	0.22067136191984324 	0.3308135846431315  
gene988       	1.2060902449065274  	1.7331831790589722  	0.22067136191984324 	0.3308135846431315  
gene987       	1.2996904455526206  	0.7718295932100969  	0.22067136191984324 	0.3308135846431315  
gene4420      	2.430850863762389   	0.7745763177410938  	0.22067136191984324 	0.3308135846431315  
gene3458      	1.0625293707033827  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene981       	2.689776300724703   	4.037685060565276   	0.22067136191984324 	0.3308135846431315  
gene980       	3.8054723404349415  	1.1536243030186504  	0.22067136191984324 	0.3308135846431315  
gene979       	1.2943364142713008  	1.9227071716977504  	0.22067136191984324 	0.3308135846431315  
gene976       	2.1031641917281148  	3.4608729090559507  	0.22067136191984324 	0.3308135846431315  
gene975       	0.5005151798865033  	1.1536243030186504  	0.22067136191984324 	0.3308135846431315  
gene994       	1.7891087783315398  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene1049      	0.9094340710774278  	0.39278160793254047 	0.22067136191984324 	0.3308135846431315  
gene1010      	0.6048234430952366  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene2650      	0.650470495404311   	0.31312659653363367 	0.22067136191984324 	0.3308135846431315  
gene2634      	0.8122717807601311  	2.496772598676079   	0.22067136191984324 	0.3308135846431315  
gene1045      	1.019628069570254   	2.74397780646579    	0.22067136191984324 	0.3308135846431315  
gene3479      	3.196529066152614   	1.2305325898865602  	0.22067136191984324 	0.3308135846431315  
gene1042      	2.0349588630543036  	3.7135715659076554  	0.22067136191984324 	0.3308135846431315  
gene4398      	1.5805291862017032  	0.7608426950861098  	0.22067136191984324 	0.3308135846431315  
gene1038      	1.8298632480563257  	0.19501744170077184 	0.22067136191984324 	0.3308135846431315  
gene1037      	3.227724908059214   	1.5628862581371714  	0.22067136191984324 	0.3308135846431315  
gene1035      	0.6116575395579009  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene1033      	0.5127390374949449  	1.170104650204631   	0.22067136191984324 	0.3308135846431315  
gene1032      	2.530716522580744   	1.5601395336061747  	0.22067136191984324 	0.3308135846431315  
gene3473      	1.0561434173168893  	2.870327134891642   	0.22067136191984324 	0.3308135846431315  
gene1030      	1.2128159473526474  	1.5601395336061747  	0.22067136191984324 	0.3308135846431315  
gene1011      	2.6226289316691798  	0.9695937594418655  	0.22067136191984324 	0.3308135846431315  
gene1028      	2.533253342957204   	2.9252616255115775  	0.22067136191984324 	0.3308135846431315  
gene1026      	0.40511758924303587 	0.9750872085038592  	0.22067136191984324 	0.3308135846431315  
gene2644      	2.1129887000306677  	3.1202790672123495  	0.22067136191984324 	0.3308135846431315  
gene1024      	2.122745992568391   	1.5573928090751779  	0.22067136191984324 	0.3308135846431315  
gene1021      	4.630034620839738   	2.1424451341774935  	0.22067136191984324 	0.3308135846431315  
gene1020      	2.0289011312583547  	2.7247507347488122  	0.22067136191984324 	0.3308135846431315  
gene1019      	2.1246148422946796  	0.19501744170077184 	0.22067136191984324 	0.3308135846431315  
gene1018      	0.6073602634716966  	1.7469168017139562  	0.22067136191984324 	0.3308135846431315  
gene1017      	0.5022756355962477  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene2647      	1.6261762385107776  	2.818139368802703   	0.22067136191984324 	0.3308135846431315  
gene3469      	3.8275843088412476  	2.4610651797731204  	0.22067136191984324 	0.3308135846431315  
gene1014      	1.411889560419134   	1.1618644766116406  	0.22067136191984324 	0.3308135846431315  
gene3468      	1.493323426870273   	0.40926195511852115 	0.22067136191984324 	0.3308135846431315  
gene1027      	0.6076763838645538  	0.19501744170077184 	0.22067136191984324 	0.3308135846431315  
gene2607      	1.608798792492332   	0.0                 	0.22067136191984324 	0.3308135846431315  
gene4353      	0.7531763630997286  	3.6229296563847613  	0.22067136191984324 	0.3308135846431315  
gene4351      	2.2595290892991855  	0.7251352761831517  	0.22067136191984324 	0.3308135846431315  
gene1227      	0.4250881746282559  	0.40926195511852115 	0.22067136191984324 	0.3308135846431315  
gene1226      	0.5254098337563845  	1.2277858653555636  	0.22067136191984324 	0.3308135846431315  
gene2560      	0.31271041043945674 	1.8293185376438597  	0.22067136191984324 	0.3308135846431315  
gene4290      	1.7346497551224014  	0.667454061032219   	0.22067136191984324 	0.3308135846431315  
gene1222      	2.7587937239296876  	2.859340236767655   	0.22067136191984324 	0.3308135846431315  
gene1221      	0.4250881746282559  	0.6125195704122833  	0.22067136191984324 	0.3308135846431315  
gene1220      	1.804380571193357   	1.0217815255308045  	0.22067136191984324 	0.3308135846431315  
gene2562      	0.6373188657431554  	1.8293185376438597  	0.22067136191984324 	0.3308135846431315  
gene1218      	0.2152059622161881  	1.4282967561183288  	0.22067136191984324 	0.3308135846431315  
gene2563      	2.5334114031536323  	1.8293185376438597  	0.22067136191984324 	0.3308135846431315  
gene1216      	0.9609365771933954  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene1215      	1.9096438483910918  	2.647842447880902   	0.22067136191984324 	0.3308135846431315  
gene1228      	1.3755861830128961  	0.40926195511852115 	0.22067136191984324 	0.3308135846431315  
gene1214      	3.8060319170685686  	1.8348119867058532  	0.22067136191984324 	0.3308135846431315  
gene4294      	3.11640389906553    	0.6702007855632158  	0.22067136191984324 	0.3308135846431315  
gene4295      	1.3950880361960882  	1.3431482956574285  	0.22067136191984324 	0.3308135846431315  
gene2564      	0.9539952911373595  	1.5244321147032165  	0.22067136191984324 	0.3308135846431315  
gene4297      	1.4064997992733568  	3.383964622188041   	0.22067136191984324 	0.3308135846431315  
gene3521      	1.5316525097760552  	0.4202488532425083  	0.22067136191984324 	0.3308135846431315  
gene1207      	1.0582320946171784  	2.8456066141126706  	0.22067136191984324 	0.3308135846431315  
gene2567      	0.9420972462731175  	1.8293185376438597  	0.22067136191984324 	0.3308135846431315  
gene1204      	0.4222352338589388  	0.40651523058752437 	0.22067136191984324 	0.3308135846431315  
gene4301      	1.7691872284316374  	4.05965885681325    	0.22067136191984324 	0.3308135846431315  
gene1201      	1.6862969254659235  	0.40651523058752437 	0.22067136191984324 	0.3308135846431315  
gene2569      	2.3691241680244097  	0.6097728458812866  	0.22067136191984324 	0.3308135846431315  
gene1198      	2.8377719220846234  	3.4498860109319636  	0.22067136191984324 	0.3308135846431315  
gene1213      	0.6321174462710066  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene2571      	1.1066800126693404  	1.8348119867058532  	0.22067136191984324 	0.3308135846431315  
gene1229      	0.2098822124120678  	0.8185239102370423  	0.22067136191984324 	0.3308135846431315  
gene4285      	3.1069306103257253  	0.6619606119702255  	0.22067136191984324 	0.3308135846431315  
gene1557      	0.4735881677066475  	1.3651220919054028  	0.22067136191984324 	0.3308135846431315  
gene3536      	2.83616407818405    	4.21347543054907    	0.22067136191984324 	0.3308135846431315  
gene4269      	1.6932315587115292  	3.2850825390721563  	0.22067136191984324 	0.3308135846431315  
gene1267      	1.4995489112139926  	0.41475540418051476 	0.22067136191984324 	0.3308135846431315  
gene1265      	0.42794111539757307 	0.8267640838300327  	0.22067136191984324 	0.3308135846431315  
gene1264      	5.343290402294883   	2.2715411871343423  	0.22067136191984324 	0.3308135846431315  
gene2543      	2.3455902885448134  	0.6070261213502898  	0.22067136191984324 	0.3308135846431315  
gene1262      	2.3620617560595747  	2.6835498667838604  	0.22067136191984324 	0.3308135846431315  
gene1260      	1.1878346930152521  	2.4775455269591014  	0.22067136191984324 	0.3308135846431315  
gene1259      	7.486462980558269   	13.393028813140331  	0.22067136191984324 	0.3308135846431315  
gene1258      	1.0698527884939326  	1.030021699123795   	0.22067136191984324 	0.3308135846431315  
gene2545      	0.6369518747472414  	1.5134452165792294  	0.22067136191984324 	0.3308135846431315  
gene1234      	1.379674528299615   	0.40926195511852115 	0.22067136191984324 	0.3308135846431315  
gene2549      	0.31919810503206425 	0.911912544290933   	0.22067136191984324 	0.3308135846431315  
gene3529      	0.8701469346417319  	1.6782486884390364  	0.22067136191984324 	0.3308135846431315  
gene1249      	1.708911520820975   	3.699837943252671   	0.22067136191984324 	0.3308135846431315  
gene1248      	1.4949409631221884  	3.90584228307743    	0.22067136191984324 	0.3308135846431315  
gene2552      	0.9392800353682575  	2.7357376328727994  	0.22067136191984324 	0.3308135846431315  
gene1246      	1.2834412144582052  	0.8212706347680391  	0.22067136191984324 	0.3308135846431315  
gene1245      	1.8008475585761805  	1.0245282500618014  	0.22067136191984324 	0.3308135846431315  
gene1244      	0.5307335835605047  	0.40926195511852115 	0.22067136191984324 	0.3308135846431315  
gene2553      	2.1937921608138318  	0.911912544290933   	0.22067136191984324 	0.3308135846431315  
gene1242      	2.0201418660790873  	1.4365369297113193  	0.22067136191984324 	0.3308135846431315  
gene1241      	1.9239442821021349  	2.6670695195978795  	0.22067136191984324 	0.3308135846431315  
gene1240      	0.9519066138370704  	0.206004339824759   	0.22067136191984324 	0.3308135846431315  
gene1236      	1.9171761969811274  	0.6152662949432801  	0.22067136191984324 	0.3308135846431315  
gene1251      	1.9080747738958879  	0.6180130194742769  	0.22067136191984324 	0.3308135846431315  
gene2572      	0.6307954412860908  	1.52992556376521    	0.22067136191984324 	0.3308135846431315  
gene4307      	1.4175379185442811  	3.433405663745983   	0.22067136191984324 	0.3308135846431315  
gene1194      	2.4301653435272725  	3.043370780344439   	0.22067136191984324 	0.3308135846431315  
gene1154      	2.392539961136119   	2.8098991952097125  	0.22067136191984324 	0.3308135846431315  
gene3508      	0.8644410531030975  	0.41475540418051476 	0.22067136191984324 	0.3308135846431315  
gene1152      	0.10282819802738892 	0.8020435630510616  	0.22067136191984324 	0.3308135846431315  
gene1151      	2.716709965714989   	2.0051089076276543  	0.22067136191984324 	0.3308135846431315  
gene1150      	1.5658974913592032  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene2588      	4.3056441579923     	2.763204878182767   	0.22067136191984324 	0.3308135846431315  
gene2591      	2.0692341261146514  	1.2277858653555636  	0.22067136191984324 	0.3308135846431315  
gene2592      	2.400732996871329   	0.9201527178839234  	0.22067136191984324 	0.3308135846431315  
gene2595      	1.278117464654085   	0.0                 	0.22067136191984324 	0.3308135846431315  
gene1141      	1.8610960242505552  	3.202680803142253   	0.22067136191984324 	0.3308135846431315  
gene2596      	1.7728619560834695  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene1139      	0.4165293523203044  	0.2005108907627654  	0.22067136191984324 	0.3308135846431315  
gene3509      	1.5259108983729635  	2.5050127722690694  	0.22067136191984324 	0.3308135846431315  
gene1138      	1.2493433962969704  	1.8018512923338919  	0.22067136191984324 	0.3308135846431315  
gene1135      	0.5219658304530678  	0.4010217815255308  	0.22067136191984324 	0.3308135846431315  
gene2598      	0.6499508925992258  	1.5436591864201938  	0.22067136191984324 	0.3308135846431315  
gene3501      	1.9441237982868405  	0.8322575328920263  	0.22067136191984324 	0.3308135846431315  
gene1131      	2.078104824851375   	0.9998077292828302  	0.22067136191984324 	0.3308135846431315  
gene2601      	0.8036772285877225  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene4343      	3.330442876952319   	2.1396984096464964  	0.22067136191984324 	0.3308135846431315  
gene1128      	1.2427182306337916  	2.3978905155601944  	0.22067136191984324 	0.3308135846431315  
gene4344      	1.8761915766364319  	7.133243606998654   	0.22067136191984324 	0.3308135846431315  
gene2602      	0.636465592960268   	0.30763314747164006 	0.22067136191984324 	0.3308135846431315  
gene4346      	2.6179743569384035  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene3498      	2.148264399295817   	0.8267640838300327  	0.22067136191984324 	0.3308135846431315  
gene4350      	3.0206938012987234  	1.4502705523663033  	0.22067136191984324 	0.3308135846431315  
gene1136      	0.3163094343982899  	1.2003186200455958  	0.22067136191984324 	0.3308135846431315  
gene2585      	0.951733412902042   	0.30763314747164006 	0.22067136191984324 	0.3308135846431315  
gene2584      	1.1175007132126094  	1.8403054357678468  	0.22067136191984324 	0.3308135846431315  
gene4323      	2.5379490959396946  	1.3953360617463675  	0.22067136191984324 	0.3308135846431315  
gene1193      	1.4670383478274738  	0.810283736644052   	0.22067136191984324 	0.3308135846431315  
gene4309      	1.7928507217482017  	4.150300766336144   	0.22067136191984324 	0.3308135846431315  
gene4311      	2.865351764176051   	1.3843491636223804  	0.22067136191984324 	0.3308135846431315  
gene1188      	2.7278649669306274  	3.845414343395501   	0.22067136191984324 	0.3308135846431315  
gene1187      	1.891499730057273   	1.0107946274068174  	0.22067136191984324 	0.3308135846431315  
gene1186      	1.267696445430275   	2.227593594638394   	0.22067136191984324 	0.3308135846431315  
gene1185      	2.741013557050871   	1.2140522427005795  	0.22067136191984324 	0.3308135846431315  
gene4312      	2.5117917956161246  	2.0765237454335703  	0.22067136191984324 	0.3308135846431315  
gene1182      	0.8387645861792432  	0.6070261213502898  	0.22067136191984324 	0.3308135846431315  
gene4314      	3.229324264031617   	0.6921745818111902  	0.22067136191984324 	0.3308135846431315  
gene1180      	0.5288713866446465  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene2575      	1.7534109735033347  	0.9174059933529266  	0.22067136191984324 	0.3308135846431315  
gene1178      	1.1579626912113075  	0.8075370121130552  	0.22067136191984324 	0.3308135846431315  
gene1177      	0.9377490995838561  	0.4037685060565276  	0.22067136191984324 	0.3308135846431315  
gene1176      	0.8335122961040372  	0.4037685060565276  	0.22067136191984324 	0.3308135846431315  
gene2576      	4.137581658428303   	3.3647375504710633  	0.22067136191984324 	0.3308135846431315  
gene1174      	3.142741053134559   	2.018842530282638   	0.22067136191984324 	0.3308135846431315  
gene1173      	0.3165540950622327  	1.0107946274068174  	0.22067136191984324 	0.3308135846431315  
gene1172      	0.6316995846720354  	0.4037685060565276  	0.22067136191984324 	0.3308135846431315  
gene3514      	1.0868329620392645  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene1169      	0.20706500150720783 	0.8047902875820584  	0.22067136191984324 	0.3308135846431315  
gene1168      	0.7304751672771628  	0.4037685060565276  	0.22067136191984324 	0.3308135846431315  
gene1167      	0.3125014796399711  	1.4118164089323482  	0.22067136191984324 	0.3308135846431315  
gene1166      	0.4193822930896216  	0.4037685060565276  	0.22067136191984324 	0.3308135846431315  
gene1165      	1.3659827067075168  	3.2246545993902274  	0.22067136191984324 	0.3308135846431315  
gene1163      	3.5519112577998566  	2.6148817535089406  	0.22067136191984324 	0.3308135846431315  
gene2580      	0.4704742211116151  	1.22229241629357    	0.22067136191984324 	0.3308135846431315  
gene1273      	1.9262188922297068  	0.206004339824759   	0.22067136191984324 	0.3308135846431315  
gene4111      	1.1949933977989433  	0.579558876040322   	0.22067136191984324 	0.3308135846431315  
gene4110      	1.4908005428092401  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene3455      	0.41835581937170563 	1.2250391408245667  	0.22067136191984324 	0.3308135846431315  
gene2243      	0.43467771461820814 	1.403576235339358   	0.22067136191984324 	0.3308135846431315  
gene3867      	0.7817760260986418  	4.570549619578652   	0.22067136191984324 	0.3308135846431315  
gene1970      	3.6482790031709253  	2.59840140632296    	0.22067136191984324 	0.3308135846431315  
gene2245      	1.748852691591415   	0.8404977064850166  	0.22067136191984324 	0.3308135846431315  
gene1967      	1.227179352864435   	2.337462575878265   	0.22067136191984324 	0.3308135846431315  
gene1966      	0.6730233233817906  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene3870      	2.3835438925265118  	1.5244321147032165  	0.22067136191984324 	0.3308135846431315  
gene2246      	1.3105305307985744  	1.68374213750103    	0.22067136191984324 	0.3308135846431315  
gene2247      	0.8780886569025689  	0.2801659021616722  	0.22067136191984324 	0.3308135846431315  
gene1962      	0.6749733251883359  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene2248      	2.3381415008813797  	6.732221825473124   	0.22067136191984324 	0.3308135846431315  
gene2249      	2.3320868086263435  	0.5630785288543412  	0.22067136191984324 	0.3308135846431315  
gene3865      	1.8377280622009908  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene1959      	0.5344028628250796  	1.0355151481857885  	0.22067136191984324 	0.3308135846431315  
gene2252      	2.0382339093866766  	0.5630785288543412  	0.22067136191984324 	0.3308135846431315  
gene2253      	0.8736169754581635  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene3879      	3.9655174140451024  	0.5081440382344055  	0.22067136191984324 	0.3308135846431315  
gene3881      	1.3232945803379583  	2.5517070892960145  	0.22067136191984324 	0.3308135846431315  
gene3882      	1.3232945803379583  	3.0625978520614168  	0.22067136191984324 	0.3308135846431315  
gene3883      	1.046593851155479   	3.573488614826819   	0.22067136191984324 	0.3308135846431315  
gene2255      	2.334322649348546   	1.4063229598703546  	0.22067136191984324 	0.3308135846431315  
gene1948      	1.0693471220042747  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene3705      	2.147819295760558   	0.9228994424149203  	0.22067136191984324 	0.3308135846431315  
gene2260      	0.7277033785881022  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene1940      	0.2715350395747877  	1.2882138050374927  	0.22067136191984324 	0.3308135846431315  
gene1939      	0.7997620842360322  	1.8045980168648887  	0.22067136191984324 	0.3308135846431315  
gene2250      	1.1646169339285133  	2.532480017579037   	0.22067136191984324 	0.3308135846431315  
gene3892      	1.5705950794594334  	3.573488614826819   	0.22067136191984324 	0.3308135846431315  
gene1974      	1.7494849323771295  	3.378471173126047   	0.22067136191984324 	0.3308135846431315  
gene1978      	3.5212144295724848  	2.0792704699645674  	0.22067136191984324 	0.3308135846431315  
gene3846      	2.080590774624778   	2.996676463317494   	0.22067136191984324 	0.3308135846431315  
gene2230      	1.7424939801412094  	3.3455104787540857  	0.22067136191984324 	0.3308135846431315  
gene2008      	0.5449116869395764  	1.8348119867058532  	0.22067136191984324 	0.3308135846431315  
gene2006      	3.1327996628872925  	3.405938418436015   	0.22067136191984324 	0.3308135846431315  
gene3849      	0.7798629585797265  	1.505205042986239   	0.22067136191984324 	0.3308135846431315  
gene2232      	0.8679468237839865  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene2002      	2.171087925450354   	1.8293185376438597  	0.22067136191984324 	0.3308135846431315  
gene3853      	0.5220881607850392  	2.5105062213310627  	0.22067136191984324 	0.3308135846431315  
gene3854      	1.5634115415858     	1.505205042986239   	0.22067136191984324 	0.3308135846431315  
gene1998      	1.0923505019042703  	2.0902573680885546  	0.22067136191984324 	0.3308135846431315  
gene3855      	0.5220881607850392  	1.505205042986239   	0.22067136191984324 	0.3308135846431315  
gene1996      	1.212554941526932   	2.8758205839536353  	0.22067136191984324 	0.3308135846431315  
gene1977      	2.4360498743881926  	1.29920070316148    	0.22067136191984324 	0.3308135846431315  
gene1995      	1.7662410343843757  	1.3074408767544703  	0.22067136191984324 	0.3308135846431315  
gene1993      	0.9483142426886675  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene3714      	1.446440970043797   	4.639217732853572   	0.22067136191984324 	0.3308135846431315  
gene1991      	1.614007495469478   	0.2609388304446947  	0.22067136191984324 	0.3308135846431315  
gene1990      	0.137211855104281   	1.0437553217787787  	0.22067136191984324 	0.3308135846431315  
gene1989      	2.295805224769136   	4.1695278380531215  	0.22067136191984324 	0.3308135846431315  
gene2236      	2.1691270268692935  	0.2801659021616722  	0.22067136191984324 	0.3308135846431315  
gene1987      	2.312776910386298   	4.952344329387206   	0.22067136191984324 	0.3308135846431315  
gene1986      	0.9522499761662151  	1.823825088581866   	0.22067136191984324 	0.3308135846431315  
gene2238      	1.601530489268924   	1.9639080396627022  	0.22067136191984324 	0.3308135846431315  
gene1982      	0.9502999743596698  	2.0847639190265608  	0.22067136191984324 	0.3308135846431315  
gene1980      	0.8102351784860717  	1.5601395336061747  	0.22067136191984324 	0.3308135846431315  
gene1979      	0.8102351784860717  	1.29920070316148    	0.22067136191984324 	0.3308135846431315  
gene3856      	0.7914957536541684  	2.007855632158651   	0.22067136191984324 	0.3308135846431315  
gene1937      	0.6740346563611067  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene1936      	2.008705269911877   	1.8045980168648887  	0.22067136191984324 	0.3308135846431315  
gene1934      	1.3351762800404279  	0.7718295932100969  	0.22067136191984324 	0.3308135846431315  
gene2278      	2.353676134686652   	2.548960364765018   	0.22067136191984324 	0.3308135846431315  
gene3914      	2.1386942440085495  	1.0327684236547916  	0.22067136191984324 	0.3308135846431315  
gene1893      	1.5757977033547552  	0.7608426950861098  	0.22067136191984324 	0.3308135846431315  
gene1892      	3.282525458479757   	2.274287911665339   	0.22067136191984324 	0.3308135846431315  
gene3915      	1.0592713002273488  	3.0983052709643752  	0.22067136191984324 	0.3308135846431315  
gene1890      	1.0498822031087127  	0.25269865685170434 	0.22067136191984324 	0.3308135846431315  
gene1889      	0.5249411015543564  	0.5053973137034087  	0.22067136191984324 	0.3308135846431315  
gene3690      	6.188740086397138   	3.6558903507567226  	0.22067136191984324 	0.3308135846431315  
gene3688      	1.6455479041283954  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene2282      	1.1717314209195775  	2.266047738072349   	0.22067136191984324 	0.3308135846431315  
gene3687      	3.7972641639611315  	0.9146592688219298  	0.22067136191984324 	0.3308135846431315  
gene3686      	2.133887057468602   	0.9146592688219298  	0.22067136191984324 	0.3308135846431315  
gene1897      	0.26720203362412615 	0.7635894196171066  	0.22067136191984324 	0.3308135846431315  
gene1882      	1.3015169126040218  	2.518746394924053   	0.22067136191984324 	0.3308135846431315  
gene3922      	0.8054322359102093  	3.1147856181503557  	0.22067136191984324 	0.3308135846431315  
gene2285      	2.947669184887277   	4.260169747576016   	0.22067136191984324 	0.3308135846431315  
gene1877      	0.3939050646139105  	0.7553492460241162  	0.22067136191984324 	0.3308135846431315  
gene3925      	2.7049136620568612  	1.5656329826681683  	0.22067136191984324 	0.3308135846431315  
gene1875      	2.6110167257205954  	1.5106984920482325  	0.22067136191984324 	0.3308135846431315  
gene1874      	2.6208424384463207  	1.0080479028758207  	0.22067136191984324 	0.3308135846431315  
gene3683      	1.6707525993093093  	3.6558903507567226  	0.22067136191984324 	0.3308135846431315  
gene1871      	2.0883526431401567  	0.5026505891724119  	0.22067136191984324 	0.3308135846431315  
gene2289      	2.060404605629642   	3.125772516274343   	0.22067136191984324 	0.3308135846431315  
gene3929      	1.3653298767959452  	4.699645672535501   	0.22067136191984324 	0.3308135846431315  
gene1868      	0.660061239817436   	2.0106023566896476  	0.22067136191984324 	0.3308135846431315  
gene1867      	0.6568098221518324  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene1881      	2.0842328119530653  	1.0080479028758207  	0.22067136191984324 	0.3308135846431315  
gene2276      	1.314546211933206   	0.0                 	0.22067136191984324 	0.3308135846431315  
gene1899      	0.9227092354937273  	0.7635894196171066  	0.22067136191984324 	0.3308135846431315  
gene3692      	1.6839054333936376  	0.4587029966764633  	0.22067136191984324 	0.3308135846431315  
gene1933      	1.4795395564234033  	0.513637487296399   	0.22067136191984324 	0.3308135846431315  
gene1932      	2.5446251322059306  	1.5409124618891972  	0.22067136191984324 	0.3308135846431315  
gene2263      	0.5877057984793337  	1.9748949377866893  	0.22067136191984324 	0.3308135846431315  
gene1930      	0.7969091434667149  	1.5409124618891972  	0.22067136191984324 	0.3308135846431315  
gene3698      	1.9086173746731758  	0.9174059933529266  	0.22067136191984324 	0.3308135846431315  
gene1927      	0.6659088363907264  	1.5409124618891972  	0.22067136191984324 	0.3308135846431315  
gene1925      	2.4040903997071315  	1.5409124618891972  	0.22067136191984324 	0.3308135846431315  
gene2266      	0.7240232025490124  	2.8236328178646963  	0.22067136191984324 	0.3308135846431315  
gene1923      	1.4618793110302124  	0.2554453813827011  	0.22067136191984324 	0.3308135846431315  
gene1921      	2.0106207462771373  	0.513637487296399   	0.22067136191984324 	0.3308135846431315  
gene1920      	0.5334999238623077  	0.7690828686791001  	0.22067136191984324 	0.3308135846431315  
gene3899      	2.133999695449231   	1.5409124618891972  	0.22067136191984324 	0.3308135846431315  
gene3696      	0.9662603269975157  	2.2962617079133136  	0.22067136191984324 	0.3308135846431315  
gene1917      	1.597646830817606   	2.0490565001236027  	0.22067136191984324 	0.3308135846431315  
gene1916      	0.3977324040749139  	1.7936111187409014  	0.22067136191984324 	0.3308135846431315  
gene2269      	1.3139648417505487  	1.9748949377866893  	0.22067136191984324 	0.3308135846431315  
gene1914      	1.1989400280510059  	1.7881176696789078  	0.22067136191984324 	0.3308135846431315  
gene1913      	0.3963237986224839  	1.0217815255308045  	0.22067136191984324 	0.3308135846431315  
gene2273      	1.030325235358379   	0.848737880078007   	0.22067136191984324 	0.3308135846431315  
gene2274      	3.3803211940059406  	3.6806108715356936  	0.22067136191984324 	0.3308135846431315  
gene1907      	1.7319354898468282  	3.0571044029994234  	0.22067136191984324 	0.3308135846431315  
gene3907      	1.6157758084128253  	0.5163842118273958  	0.22067136191984324 	0.3308135846431315  
gene1905      	1.3138316146440623  	2.801659021616722   	0.22067136191984324 	0.3308135846431315  
gene1904      	0.7912389917925379  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene3908      	4.019287877478211   	0.5163842118273958  	0.22067136191984324 	0.3308135846431315  
gene3909      	0.2648178250568372  	4.131073694619166   	0.22067136191984324 	0.3308135846431315  
gene1901      	1.0537095425697158  	2.7961655725547288  	0.22067136191984324 	0.3308135846431315  
gene3845      	3.112558379325015   	0.9998077292828302  	0.22067136191984324 	0.3308135846431315  
gene1866      	1.8258820923629784  	1.0053011783448238  	0.22067136191984324 	0.3308135846431315  
gene2229      	1.4492939108131142  	3.0680913011234106  	0.22067136191984324 	0.3308135846431315  
gene2014      	2.9955878077830116  	2.3594363721262397  	0.22067136191984324 	0.3308135846431315  
gene3747      	1.71624583538604    	2.3566896475952426  	0.22067136191984324 	0.3308135846431315  
gene2126      	0.7085200546441128  	0.27192572856868186 	0.22067136191984324 	0.3308135846431315  
gene2124      	2.11361124846504    	3.2466283956382016  	0.22067136191984324 	0.3308135846431315  
gene2123      	1.9706220520932098  	2.7055236630318347  	0.22067136191984324 	0.3308135846431315  
gene2122      	2.242411444683283   	1.889746477325789   	0.22067136191984324 	0.3308135846431315  
gene2120      	1.805792216186699   	3.238388222045211   	0.22067136191984324 	0.3308135846431315  
gene3744      	4.409641749195433   	0.9421265141318977  	0.22067136191984324 	0.3308135846431315  
gene3783      	1.2521497104273154  	1.9336940698217375  	0.22067136191984324 	0.3308135846431315  
gene3784      	2.0210472138882047  	0.0                 	0.22067136191984324 	0.3308135846431315  
